age,nationality,destination_country,visa_type,education_level,years_of_experience,financial_proof_usd,previous_rejections,previous_travel,application_month,visa_status,processing_days
50,UK,Australia,Business,High School,14,34248,0,1,10,Approved,30
54,China,UK,Work,Master,2,43626,0,1,5,Approved,86
29,Brazil,USA,Student,Bachelor,10,23703,0,1,7,Approved,71
20,China,Germany,Work,High School,5,41157,0,0,1,Approved,75
18,Philippines,USA,Business,Bachelor,5,6205,0,1,10,Approved,36
50,Nigeria,Germany,Tourist,High School,14,37929,0,0,2,Approved,34
27,Germany,Australia,Student,Master,12,20848,0,1,11,Approved,57
46,UK,UK,Tourist,High School,14,36411,0,1,6,Approved,39
30,Nigeria,UK,Work,Master,12,17986,0,1,8,Approved,86
29,India,UK,Business,High School,5,14628,1,1,4,Rejected,46
48,UK,Germany,Student,Bachelor,4,41119,0,1,3,Approved,63
19,Nigeria,UK,Work,Master,13,7553,0,0,3,Approved,79
52,Brazil,USA,Business,Master,4,9518,0,0,3,Approved,28
40,UK,UK,Work,High School,1,41491,0,1,2,Approved,79
34,UK,Australia,Work,Master,13,10946,0,1,1,Approved,73
43,China,USA,Student,Bachelor,6,3610,0,1,5,Approved,69
25,Brazil,UK,Student,Master,11,7302,0,1,10,Approved,52
46,India,UK,Student,Master,3,37311,0,0,5,Approved,69
43,Germany,Canada,Business,Master,13,37234,0,1,5,Approved,48
27,Philippines,Germany,Student,PhD,2,44876,0,0,4,Approved,62
43,Nigeria,USA,Work,Bachelor,7,17656,0,0,3,Approved,77
51,China,Canada,Tourist,Master,3,42004,0,0,12,Approved,30
24,Nigeria,Australia,Student,Bachelor,14,49487,0,1,3,Approved,57
21,India,Germany,Work,High School,10,21656,0,1,2,Approved,65
28,India,USA,Tourist,High School,3,44811,0,0,5,Rejected,39
46,UK,UK,Business,High School,7,7536,0,1,4,Approved,30
53,Philippines,USA,Work,Master,0,45974,1,0,6,Rejected,104
42,India,UK,Tourist,Master,8,22856,0,1,2,Approved,32
38,Nigeria,Germany,Student,Master,13,39410,0,1,2,Approved,59
53,Brazil,UK,Business,High School,6,47830,0,0,8,Approved,52
27,Brazil,Australia,Student,Bachelor,14,19447,1,1,6,Approved,85
54,UK,UK,Tourist,PhD,11,48823,0,0,3,Approved,21
26,Germany,Australia,Student,Bachelor,1,36327,1,1,5,Rejected,88
41,Nigeria,Germany,Business,Master,10,37501,1,1,3,Approved,49
52,Nigeria,Germany,Tourist,Master,11,11861,0,0,11,Approved,25
52,India,USA,Tourist,Master,5,23278,0,1,2,Approved,33
53,Philippines,Australia,Student,Bachelor,7,4542,0,0,3,Rejected,58
35,Nigeria,Australia,Work,Master,10,45231,0,1,1,Approved,78
49,China,Canada,Work,Bachelor,4,5415,0,0,7,Rejected,83
41,Germany,Canada,Tourist,Master,5,46751,0,0,6,Approved,37
40,India,Canada,Student,Bachelor,11,15905,0,1,5,Approved,73
49,China,UK,Dependent,Bachelor,9,24601,0,0,6,Approved,61
54,UK,Canada,Business,High School,7,41155,1,1,8,Approved,61
29,Brazil,Australia,Student,Master,12,24563,0,1,3,Approved,58
30,UK,UK,Tourist,Bachelor,5,43955,2,1,3,Rejected,50
40,Brazil,Germany,Work,Bachelor,11,9643,0,0,12,Approved,74
42,UK,USA,Work,Bachelor,8,27044,0,1,5,Approved,90
52,Nigeria,Canada,Student,PhD,14,14246,0,1,5,Approved,75
47,China,Germany,Work,Master,11,5458,1,0,11,Approved,76
34,Brazil,Australia,Tourist,Master,8,9028,0,1,1,Approved,33
37,India,USA,Work,Master,8,41215,1,0,4,Approved,87
42,China,Germany,Work,Bachelor,5,37716,0,1,9,Approved,75
39,India,USA,Tourist,Bachelor,11,9306,1,1,8,Approved,58
30,China,Canada,Tourist,PhD,14,44019,1,1,3,Approved,44
36,China,Australia,Student,High School,11,43860,1,1,5,Approved,84
53,UK,USA,Business,Bachelor,8,30678,0,0,5,Approved,42
29,Brazil,Germany,Work,Bachelor,2,27908,0,0,7,Rejected,92
36,Brazil,Canada,Student,Bachelor,4,15363,0,0,8,Rejected,71
29,Philippines,Canada,Student,Bachelor,1,17066,0,0,9,Rejected,51
26,China,Germany,Work,Bachelor,11,35711,0,1,7,Approved,80
24,Nigeria,Germany,Business,High School,12,3189,0,1,2,Approved,33
45,Nigeria,USA,Work,Bachelor,12,14752,0,0,8,Approved,85
31,India,UK,Tourist,Bachelor,7,10482,1,1,8,Rejected,53
48,India,Canada,Student,Bachelor,10,19679,0,1,11,Approved,61
36,UK,USA,Work,High School,12,27552,0,0,2,Approved,67
33,China,Germany,Dependent,Master,3,3799,0,0,6,Rejected,62
22,India,USA,Tourist,Bachelor,5,28381,1,1,10,Rejected,39
52,India,Germany,Student,Master,5,12934,0,1,1,Approved,61
29,Germany,Australia,Work,Master,4,22084,1,1,11,Approved,77
42,China,Germany,Student,Master,11,44556,0,0,7,Approved,66
38,UK,Germany,Work,Bachelor,11,12909,1,1,10,Approved,87
53,India,Germany,Tourist,Bachelor,0,28931,0,1,2,Approved,30
40,UK,UK,Tourist,Bachelor,10,48183,0,0,5,Approved,40
33,Brazil,Germany,Student,Master,6,28868,0,0,7,Approved,67
31,UK,Canada,Business,Bachelor,9,46558,1,0,10,Approved,39
48,Nigeria,Canada,Work,Master,14,16846,0,0,11,Approved,77
22,Nigeria,USA,Work,Master,7,25257,1,0,9,Rejected,85
52,UK,UK,Work,Bachelor,0,31013,0,1,1,Approved,69
40,Nigeria,USA,Work,High School,9,40482,0,1,9,Approved,74
46,Brazil,Canada,Work,Master,6,25875,0,1,11,Approved,67
28,China,Canada,Work,Bachelor,3,27717,0,0,5,Rejected,82
35,Nigeria,Australia,Work,High School,5,14408,0,1,6,Approved,80
29,Nigeria,Germany,Student,Master,8,38607,1,1,8,Approved,80
26,UK,Canada,Tourist,Bachelor,14,39281,2,1,11,Approved,42
27,Brazil,USA,Work,PhD,4,30326,0,1,2,Approved,79
34,Philippines,USA,Student,Master,7,16601,1,1,12,Approved,60
24,Philippines,Germany,Tourist,Master,4,4135,0,1,7,Approved,47
30,Philippines,Germany,Business,Bachelor,1,25741,0,0,12,Rejected,38
26,Philippines,Australia,Business,Bachelor,3,14913,0,0,4,Rejected,38
44,China,UK,Work,Bachelor,13,13101,0,1,9,Approved,77
19,UK,USA,Student,Bachelor,1,21631,0,1,6,Approved,74
22,UK,Germany,Work,Bachelor,6,9548,0,1,7,Approved,88
46,Germany,USA,Student,Bachelor,6,40284,0,1,11,Approved,60
54,Brazil,Germany,Business,Bachelor,13,39870,1,1,6,Approved,50
36,Philippines,Canada,Student,Bachelor,14,30215,0,0,11,Approved,54
25,China,USA,Student,Master,2,40279,1,0,8,Rejected,79
18,Brazil,Canada,Work,Bachelor,13,22215,1,0,6,Approved,104
39,Philippines,USA,Work,High School,12,28582,0,1,7,Approved,81
34,China,UK,Tourist,Master,6,17024,0,1,8,Approved,48
24,Brazil,Australia,Work,PhD,14,14413,0,1,1,Approved,78
42,UK,Canada,Student,Bachelor,0,19319,1,1,10,Rejected,72
21,UK,Germany,Student,High School,0,22446,2,0,12,Rejected,70
53,India,UK,Work,Master,8,48483,1,0,4,Approved,80
23,Nigeria,USA,Student,PhD,5,43743,0,1,6,Approved,79
48,Philippines,Canada,Work,Master,12,35036,1,1,1,Approved,81
36,Germany,USA,Work,Master,13,15621,0,0,4,Approved,75
44,Brazil,USA,Tourist,Bachelor,11,13511,0,1,6,Approved,45
27,Germany,USA,Business,Bachelor,4,22923,0,0,7,Rejected,48
43,India,Australia,Business,High School,12,13558,1,0,6,Rejected,57
36,Nigeria,Australia,Business,Master,5,35235,2,1,11,Rejected,54
20,Brazil,Germany,Student,Master,5,3526,0,0,4,Approved,52
30,China,Canada,Student,PhD,0,4753,1,1,12,Rejected,68
45,Philippines,UK,Student,Bachelor,4,29248,1,0,7,Rejected,75
37,Nigeria,UK,Business,High School,8,17656,0,1,10,Approved,37
45,UK,UK,Dependent,Bachelor,3,26266,0,1,2,Approved,50
25,India,USA,Business,Master,2,13220,0,1,6,Approved,52
18,Nigeria,Australia,Student,Master,0,21038,0,0,5,Rejected,78
20,Philippines,Canada,Business,Bachelor,13,15741,0,0,2,Approved,34
30,Nigeria,USA,Work,Bachelor,14,7841,0,1,9,Approved,66
45,Philippines,Australia,Student,Bachelor,1,39809,1,0,7,Rejected,84
42,UK,Australia,Work,Bachelor,2,33575,0,1,3,Approved,73
50,Brazil,Canada,Student,Master,3,44733,0,1,7,Approved,73
23,China,Canada,Work,Bachelor,6,17418,0,0,11,Approved,72
49,UK,Canada,Student,Master,5,40185,0,1,11,Approved,62
38,China,USA,Work,Master,10,44745,2,1,6,Approved,110
33,Brazil,Germany,Work,Master,7,30881,0,1,7,Approved,86
38,Nigeria,Canada,Business,Bachelor,13,17587,0,0,4,Approved,38
28,China,Germany,Tourist,Master,8,25268,1,0,10,Approved,35
54,India,USA,Work,Bachelor,14,3448,0,0,8,Approved,81
53,India,Germany,Tourist,Bachelor,5,40353,1,0,8,Rejected,58
52,Philippines,UK,Business,Bachelor,6,48519,0,0,7,Approved,43
36,UK,Germany,Student,Bachelor,3,11108,0,1,7,Approved,74
37,Brazil,Canada,Work,Bachelor,1,14443,1,0,10,Rejected,81
35,Philippines,USA,Student,Bachelor,8,25435,0,0,8,Approved,78
31,UK,Canada,Student,PhD,8,36062,0,0,1,Approved,62
32,UK,UK,Tourist,Bachelor,14,4238,0,0,6,Approved,40
48,Philippines,Canada,Business,Master,3,18321,0,0,2,Approved,33
18,Germany,Canada,Student,PhD,11,19074,1,1,1,Approved,72
20,UK,Canada,Tourist,High School,2,16049,1,1,12,Rejected,42
33,Germany,Australia,Business,Master,9,38584,0,0,10,Approved,29
40,India,UK,Business,Bachelor,13,4098,0,0,7,Approved,51
28,India,Canada,Student,High School,10,17679,1,1,6,Rejected,86
29,UK,Canada,Business,Bachelor,5,37505,1,0,5,Rejected,55
27,India,Canada,Student,PhD,13,38533,0,0,5,Approved,74
49,Brazil,USA,Work,High School,13,49998,1,1,9,Approved,80
33,Germany,Australia,Student,Master,2,14434,0,1,9,Approved,63
25,Germany,USA,Student,Bachelor,0,47859,0,1,12,Approved,57
29,UK,Australia,Tourist,Master,3,36178,2,1,12,Rejected,47
41,India,Canada,Work,High School,0,30575,0,1,6,Rejected,85
45,China,UK,Student,Master,1,22329,0,1,3,Approved,57
25,Philippines,Germany,Student,Master,2,40554,0,1,7,Approved,71
45,Philippines,Germany,Tourist,Master,7,44837,0,0,4,Approved,20
53,Germany,Canada,Student,PhD,9,21493,0,1,5,Approved,69
43,UK,USA,Tourist,Master,3,24830,0,0,7,Approved,45
25,UK,UK,Student,High School,3,41603,0,0,12,Rejected,64
45,Brazil,Australia,Student,Bachelor,12,37754,0,1,7,Approved,74
45,Nigeria,Canada,Work,Bachelor,9,11126,0,1,10,Approved,74
54,Nigeria,UK,Work,Bachelor,8,44838,0,1,8,Approved,92
53,Germany,UK,Work,Bachelor,6,43068,0,0,1,Approved,74
44,Philippines,Australia,Student,Bachelor,1,25093,0,1,5,Approved,69
34,Brazil,UK,Dependent,Bachelor,2,38171,0,1,12,Approved,54
26,Brazil,USA,Work,PhD,3,11262,2,0,9,Rejected,98
50,Brazil,USA,Student,High School,3,46270,0,1,7,Approved,73
37,Germany,USA,Work,PhD,9,23785,1,0,11,Approved,81
30,Nigeria,UK,Business,Bachelor,7,42469,0,0,12,Approved,31
45,Philippines,USA,Student,Master,9,6295,1,0,2,Rejected,69
46,Brazil,Australia,Student,Master,13,18687,0,0,1,Approved,64
30,Philippines,UK,Tourist,Bachelor,9,48643,1,1,8,Approved,46
52,India,Germany,Work,Bachelor,5,5121,0,0,9,Rejected,72
23,UK,UK,Work,Bachelor,2,6582,2,1,10,Rejected,87
35,UK,Australia,Student,Bachelor,10,33280,0,0,5,Approved,79
22,Philippines,Germany,Student,PhD,8,45589,1,1,11,Approved,68
42,China,UK,Work,Master,9,41468,1,1,6,Approved,104
19,China,USA,Student,High School,7,43000,0,0,2,Approved,55
27,Germany,Canada,Work,High School,8,40056,0,1,11,Approved,73
47,Germany,Canada,Work,Bachelor,14,34672,0,1,5,Approved,94
22,UK,USA,Student,High School,4,4085,1,1,12,Rejected,68
50,India,Canada,Business,Master,2,18891,0,1,4,Approved,31
18,Nigeria,Canada,Tourist,High School,3,18600,0,1,8,Rejected,44
35,Nigeria,USA,Tourist,Bachelor,13,35458,0,1,8,Approved,46
49,Germany,USA,Student,High School,12,11645,0,0,5,Approved,72
28,India,UK,Student,Bachelor,11,44578,0,1,11,Approved,51
38,Germany,UK,Work,Master,4,44596,0,0,8,Approved,84
43,Nigeria,USA,Student,Bachelor,8,7874,0,0,6,Approved,79
42,Philippines,Australia,Dependent,PhD,8,16767,0,0,10,Approved,47
39,Germany,Canada,Student,Master,13,29825,0,1,6,Approved,65
44,Brazil,UK,Work,Bachelor,2,13913,0,1,4,Approved,77
30,Philippines,Canada,Work,High School,6,19215,0,0,10,Rejected,70
50,Germany,Germany,Work,Master,5,21733,0,0,12,Approved,77
51,UK,USA,Student,PhD,14,17332,0,1,11,Approved,61
52,Germany,Australia,Work,Master,3,7432,2,0,3,Rejected,99
18,UK,Germany,Student,High School,4,25559,0,0,9,Rejected,58
38,India,Germany,Business,PhD,13,29570,0,1,5,Approved,41
23,Nigeria,Germany,Student,Bachelor,14,43033,0,1,10,Approved,58
45,Philippines,USA,Business,Master,9,9103,0,0,10,Approved,32
34,Philippines,UK,Tourist,PhD,1,46780,0,1,4,Approved,30
22,China,USA,Student,Bachelor,10,18900,1,1,6,Approved,83
48,China,UK,Tourist,PhD,6,5031,0,1,4,Approved,24
22,Nigeria,Germany,Student,Bachelor,13,20633,0,0,6,Approved,77
20,China,Germany,Dependent,PhD,3,26192,0,0,10,Approved,46
40,Philippines,Australia,Work,Bachelor,1,22940,1,0,8,Rejected,99
54,Germany,UK,Student,PhD,10,44287,0,1,8,Approved,74
54,India,Germany,Work,High School,5,11988,0,1,12,Approved,70
27,India,Canada,Student,Master,10,41067,0,0,6,Approved,71
27,Nigeria,Australia,Dependent,Bachelor,11,15952,0,1,1,Approved,47
36,China,USA,Student,Bachelor,1,30369,1,1,1,Rejected,73
34,Germany,Australia,Tourist,Bachelor,9,38862,0,1,3,Approved,25
38,India,Canada,Work,Master,1,5977,0,1,2,Approved,70
31,India,UK,Business,Bachelor,6,41493,0,1,1,Approved,32
26,Brazil,USA,Student,Master,0,4268,0,0,1,Rejected,50
18,Brazil,USA,Work,Bachelor,6,19756,0,1,12,Approved,68
30,Philippines,UK,Work,PhD,9,23764,1,1,12,Approved,89
21,India,Australia,Tourist,High School,4,43385,0,0,12,Rejected,20
18,Nigeria,Germany,Student,Bachelor,0,18032,0,1,6,Rejected,72
49,UK,Australia,Student,Bachelor,5,32478,0,0,7,Approved,66
51,UK,Canada,Student,Bachelor,6,48702,1,0,8,Rejected,82
45,Germany,Germany,Tourist,Bachelor,0,14885,0,0,3,Rejected,22
48,India,Australia,Student,Bachelor,8,12796,2,1,1,Rejected,77
25,India,UK,Work,Master,14,42047,0,1,5,Approved,85
43,Philippines,Canada,Student,Master,6,35863,0,0,8,Approved,65
51,India,Canada,Business,Master,0,18478,0,1,12,Approved,31
20,Nigeria,Canada,Business,High School,2,35117,0,1,11,Approved,37
29,Brazil,Germany,Work,Master,4,23753,0,1,11,Approved,71
18,India,USA,Work,Bachelor,3,23325,0,0,4,Rejected,70
22,India,Germany,Student,Master,1,10021,0,0,2,Rejected,64
47,Philippines,Australia,Student,Bachelor,14,18185,0,1,9,Approved,50
47,China,USA,Student,Bachelor,0,8868,0,1,12,Rejected,54
34,Philippines,Australia,Tourist,Bachelor,3,16071,0,1,9,Approved,20
40,Philippines,USA,Work,Master,6,11041,1,1,3,Approved,75
32,Nigeria,Germany,Business,High School,10,19515,0,1,7,Approved,45
54,Germany,Canada,Work,Master,3,47075,1,0,1,Rejected,82
38,India,UK,Tourist,High School,8,43058,0,1,8,Approved,35
31,Philippines,Canada,Work,Master,13,28966,0,0,8,Approved,81
19,Philippines,Germany,Work,PhD,7,42284,2,0,3,Rejected,99
28,China,USA,Student,Bachelor,7,45109,0,0,12,Approved,54
51,Philippines,Canada,Work,Bachelor,4,47470,0,1,5,Approved,87
51,UK,Germany,Work,PhD,11,25290,0,1,4,Approved,75
35,Germany,Australia,Tourist,Bachelor,14,33702,0,0,7,Approved,38
47,India,UK,Business,Bachelor,0,31223,0,0,11,Rejected,39
32,India,Canada,Student,Master,14,36575,1,0,7,Approved,88
44,China,USA,Student,Master,8,48799,0,1,11,Approved,54
51,Nigeria,Australia,Work,High School,1,47168,0,1,8,Approved,89
50,India,Germany,Work,Master,5,24661,1,1,5,Approved,94
41,UK,UK,Student,Bachelor,9,19439,0,1,11,Approved,52
32,India,USA,Tourist,High School,13,39432,0,0,5,Approved,40
47,UK,Germany,Dependent,Master,4,36511,0,0,8,Approved,64
34,Germany,Germany,Business,Bachelor,9,34147,0,1,5,Approved,54
22,Germany,Canada,Student,High School,12,32114,1,0,1,Rejected,61
46,Brazil,Canada,Business,Master,14,9030,0,0,11,Approved,38
21,Brazil,USA,Tourist,Master,7,27515,0,0,3,Approved,29
27,UK,Germany,Work,Master,10,33333,0,1,2,Approved,78
34,Nigeria,Canada,Work,PhD,2,3079,1,1,12,Rejected,78
27,India,UK,Tourist,Master,5,32048,0,0,10,Approved,30
34,Philippines,UK,Work,High School,5,47900,1,1,5,Rejected,93
37,India,Germany,Work,Bachelor,9,5966,1,0,8,Rejected,96
41,Brazil,Canada,Work,Master,2,6728,0,1,9,Approved,79
22,Philippines,USA,Work,Bachelor,11,40304,0,1,9,Approved,71
51,UK,USA,Student,Master,11,41581,0,0,1,Approved,58
23,Philippines,USA,Business,Master,14,27794,0,1,1,Approved,39
19,India,UK,Tourist,Bachelor,11,3947,1,1,1,Approved,39
30,India,Canada,Work,PhD,6,15565,0,0,1,Approved,76
28,Nigeria,Canada,Student,Bachelor,10,18844,0,0,9,Approved,51
40,China,UK,Work,Bachelor,3,3594,0,1,1,Approved,70
33,Philippines,USA,Student,PhD,4,24414,1,0,7,Rejected,76
48,Brazil,USA,Student,Bachelor,8,33690,0,1,6,Approved,73
28,Brazil,Germany,Work,Bachelor,5,19524,0,1,9,Approved,66
33,China,Australia,Work,Bachelor,9,30469,0,0,11,Approved,70
25,India,Canada,Work,Master,14,22439,0,0,9,Approved,72
21,Nigeria,Canada,Student,Master,12,29206,0,1,4,Approved,55
21,Nigeria,Canada,Work,Master,3,49785,0,0,9,Approved,76
42,Brazil,Australia,Student,Master,7,39973,0,1,6,Approved,79
20,Nigeria,Germany,Dependent,Bachelor,8,24555,0,1,5,Approved,62
49,Germany,Australia,Work,Master,9,10782,1,1,9,Approved,79
20,China,USA,Tourist,Master,4,5660,0,1,7,Approved,38
44,India,USA,Student,Bachelor,1,42624,0,1,9,Approved,50
46,Germany,Canada,Student,High School,14,9089,0,1,5,Approved,69
49,China,UK,Dependent,PhD,14,8318,0,1,4,Approved,54
36,UK,Canada,Student,Master,5,29605,0,1,10,Approved,61
38,Philippines,UK,Work,Master,10,32400,2,1,3,Approved,89
22,Brazil,Australia,Work,Master,14,18405,0,1,5,Approved,86
35,Nigeria,USA,Student,Bachelor,11,33209,0,0,9,Approved,64
45,UK,UK,Tourist,Master,7,11062,0,1,3,Approved,31
39,Nigeria,Australia,Work,Bachelor,12,20424,0,0,1,Approved,71
38,Germany,USA,Student,High School,4,44274,0,0,2,Rejected,51
23,India,UK,Student,Master,0,26987,1,0,10,Rejected,73
18,India,Canada,Student,Bachelor,7,47419,0,1,5,Approved,68
22,India,Canada,Business,Master,8,23556,0,0,3,Approved,25
29,Nigeria,Canada,Tourist,Bachelor,0,30601,2,1,6,Rejected,67
43,UK,Australia,Student,Bachelor,7,22330,0,1,11,Approved,54
51,India,Canada,Student,Bachelor,9,18730,0,0,8,Approved,69
31,UK,Germany,Tourist,Bachelor,11,6236,0,1,6,Approved,38
43,Nigeria,USA,Work,Bachelor,1,6680,0,1,10,Rejected,74
44,Germany,Australia,Work,Bachelor,3,33312,0,1,9,Approved,76
26,UK,Canada,Work,PhD,12,24191,1,0,6,Approved,101
43,Germany,USA,Student,Bachelor,14,47066,1,0,5,Approved,81
39,Nigeria,UK,Tourist,Bachelor,14,20921,0,1,4,Approved,25
47,Nigeria,Canada,Dependent,Master,1,39640,0,0,2,Approved,57
34,Brazil,USA,Student,Master,1,37635,1,0,6,Rejected,84
43,Nigeria,Germany,Work,Bachelor,9,39688,0,0,2,Approved,67
53,Nigeria,UK,Work,Master,2,8693,0,1,5,Approved,81
18,China,Germany,Work,Master,13,23266,0,0,1,Approved,79
25,India,USA,Student,Bachelor,7,46716,0,1,3,Approved,53
52,Brazil,Germany,Tourist,Bachelor,3,29488,1,1,10,Rejected,38
32,Philippines,USA,Work,PhD,6,27122,0,1,5,Approved,89
39,Brazil,USA,Work,Master,11,44224,0,0,7,Approved,84
31,Brazil,Germany,Student,Master,9,32004,0,1,8,Approved,65
43,Philippines,USA,Student,High School,2,9331,0,0,7,Rejected,75
45,China,Canada,Student,Bachelor,9,24566,0,0,7,Approved,67
40,Germany,USA,Tourist,Master,11,48875,0,0,11,Approved,28
31,Nigeria,Australia,Student,Bachelor,13,45262,1,0,2,Approved,66
41,India,USA,Tourist,Bachelor,14,49621,0,1,6,Approved,37
19,UK,Australia,Work,Master,13,45154,2,1,5,Approved,100
43,Philippines,USA,Work,Bachelor,12,43899,0,1,11,Approved,68
31,Germany,USA,Work,Master,10,47564,0,0,9,Approved,73
24,Philippines,Germany,Work,Master,13,23778,0,1,12,Approved,76
20,Nigeria,Canada,Student,Bachelor,2,36926,1,0,10,Rejected,66
40,China,Canada,Student,Master,1,23751,0,1,11,Approved,54
35,Philippines,UK,Tourist,High School,12,20528,0,0,4,Approved,32
52,Nigeria,Germany,Tourist,Master,11,3068,0,1,12,Approved,30
32,Nigeria,Germany,Student,Bachelor,5,6717,0,1,7,Approved,78
42,China,Canada,Work,High School,5,18218,0,0,11,Rejected,70
54,Brazil,Germany,Student,Master,0,46968,0,1,8,Approved,65
45,Brazil,Canada,Student,Bachelor,6,28402,0,1,6,Approved,71
27,India,Germany,Student,PhD,11,34643,0,1,3,Approved,61
34,India,USA,Business,Bachelor,13,45129,0,1,11,Approved,29
39,Brazil,Canada,Student,Bachelor,13,32152,0,1,5,Approved,71
43,Germany,Canada,Student,Bachelor,3,14526,0,1,1,Approved,54
42,UK,Australia,Student,Bachelor,12,29916,0,1,8,Approved,69
34,Nigeria,Germany,Student,Bachelor,10,45975,0,1,12,Approved,52
30,UK,Germany,Work,Master,11,29028,0,1,12,Approved,69
37,Nigeria,Canada,Student,Master,2,29709,0,1,12,Approved,57
42,Brazil,USA,Student,Master,12,44999,0,0,11,Approved,63
21,India,USA,Work,PhD,12,18063,0,0,2,Approved,72
27,Germany,USA,Student,Bachelor,7,7723,0,1,10,Approved,51
20,India,Germany,Tourist,Master,1,7213,0,1,7,Approved,45
35,UK,Australia,Work,Bachelor,8,25797,0,0,9,Approved,65
53,India,Canada,Student,Master,12,39234,0,1,1,Approved,51
39,Brazil,UK,Tourist,Bachelor,7,22410,0,0,4,Approved,30
51,Germany,Australia,Student,PhD,7,26382,0,1,7,Approved,71
25,UK,UK,Work,Master,12,48217,0,1,9,Approved,67
36,Germany,Australia,Work,PhD,2,5747,0,1,2,Approved,72
54,Nigeria,USA,Student,Master,12,26655,1,1,2,Approved,63
23,India,Germany,Work,PhD,3,33348,0,1,6,Approved,89
43,Germany,UK,Business,Master,1,15454,2,0,3,Rejected,54
51,China,Australia,Dependent,Bachelor,1,15587,0,1,4,Approved,52
23,India,Germany,Work,Bachelor,3,25555,1,0,3,Rejected,88
54,Nigeria,UK,Work,Bachelor,5,31071,0,1,1,Approved,66
50,Germany,Canada,Student,High School,4,23239,0,1,6,Approved,77
39,UK,Australia,Student,Bachelor,14,34602,0,1,11,Approved,63
38,Nigeria,Canada,Work,Bachelor,0,5203,0,1,11,Rejected,79
23,China,USA,Work,Bachelor,12,16635,1,1,2,Approved,79
23,Germany,Canada,Business,PhD,9,4144,0,1,2,Approved,30
21,Philippines,Canada,Work,PhD,0,35699,0,0,7,Approved,80
47,Philippines,Australia,Work,Bachelor,14,22083,0,0,5,Approved,94
28,Brazil,USA,Work,Bachelor,5,29127,0,1,8,Approved,93
47,India,Canada,Tourist,Bachelor,2,15213,1,1,2,Rejected,30
48,UK,Germany,Tourist,Bachelor,2,19944,0,1,10,Approved,33
41,Brazil,UK,Work,Master,6,4187,0,1,8,Approved,88
26,Germany,Canada,Student,Bachelor,12,6133,0,1,7,Approved,69
20,Philippines,USA,Tourist,Master,12,6411,0,1,10,Approved,34
48,Philippines,Canada,Student,Master,0,37457,1,1,8,Rejected,89
54,Philippines,UK,Business,Master,0,40175,1,1,11,Approved,48
53,Germany,USA,Work,High School,13,38191,0,1,3,Approved,68
41,Philippines,Australia,Work,Master,12,9728,0,1,8,Approved,93
48,Nigeria,USA,Work,Bachelor,9,36744,1,1,6,Approved,90
23,Germany,Australia,Tourist,Bachelor,2,25881,0,0,2,Rejected,34
19,UK,USA,Student,High School,13,15801,0,1,6,Approved,67
37,Brazil,UK,Business,Bachelor,7,13548,0,0,5,Approved,52
45,UK,UK,Work,Bachelor,0,35886,0,0,3,Rejected,68
28,China,USA,Student,Bachelor,9,37310,0,1,1,Approved,60
21,Philippines,Canada,Student,Master,12,22427,2,1,7,Approved,95
32,China,UK,Work,Master,3,3972,0,0,2,Rejected,69
23,India,Australia,Work,Bachelor,8,36683,0,0,1,Approved,78
47,India,Australia,Work,High School,13,9621,0,1,1,Approved,74
19,China,Germany,Tourist,Master,3,29013,0,1,7,Approved,46
32,Germany,Australia,Work,High School,9,17530,0,0,12,Approved,78
28,UK,Germany,Dependent,PhD,7,10354,0,1,1,Approved,49
25,China,USA,Work,Master,6,49529,0,0,9,Approved,74
43,India,USA,Tourist,Bachelor,2,40359,0,1,6,Approved,42
22,China,USA,Student,Bachelor,6,26223,0,1,4,Approved,62
23,Germany,Canada,Work,High School,14,44232,0,1,12,Approved,77
43,China,Canada,Student,Bachelor,6,15550,0,1,4,Approved,52
21,UK,Germany,Work,High School,9,25660,0,0,12,Approved,71
36,Brazil,Australia,Business,Master,2,34029,2,1,5,Rejected,73
37,Germany,Australia,Student,Bachelor,1,33268,0,0,2,Rejected,62
50,India,USA,Student,Bachelor,14,29340,0,1,5,Approved,70
37,UK,UK,Business,Master,8,7290,0,1,2,Approved,34
29,China,Canada,Student,Bachelor,14,33138,0,0,12,Approved,60
18,China,Canada,Tourist,High School,0,9446,0,1,4,Rejected,29
43,Brazil,USA,Work,High School,13,16432,1,0,10,Rejected,84
31,India,Canada,Tourist,High School,6,4522,0,1,11,Approved,30
54,India,USA,Student,Master,3,36329,0,1,5,Approved,70
28,Nigeria,Germany,Student,Bachelor,1,6540,2,1,6,Rejected,94
53,India,Australia,Work,Master,14,15328,0,1,6,Approved,88
30,Brazil,UK,Business,Bachelor,1,37247,0,0,9,Rejected,38
20,Philippines,Australia,Work,Bachelor,7,9677,0,1,4,Approved,79
50,Nigeria,Australia,Student,Bachelor,6,44616,1,1,5,Approved,81
23,Nigeria,Germany,Work,Master,11,28947,0,0,6,Approved,92
27,China,Canada,Business,Bachelor,6,48534,0,0,4,Approved,35
22,China,UK,Tourist,High School,4,16520,0,1,6,Approved,41
40,India,Canada,Dependent,Master,13,47711,0,1,2,Approved,55
27,Nigeria,Australia,Student,Bachelor,9,25805,0,1,12,Approved,63
19,China,USA,Student,Bachelor,7,33444,0,1,7,Approved,65
30,Brazil,Australia,Work,Master,13,23143,0,1,3,Approved,65
19,China,Canada,Tourist,Bachelor,1,13292,0,0,10,Rejected,28
